,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
10412,10,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10413,6,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10414,6,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10415,3,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10416,10,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
10417,6,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10418,15,4.29,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10419,6,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10420,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10421,10,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10422,6,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10423,10,7.14,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10424,15,2.86,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10425,6,10.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10426,15,1.43,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10427,15,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
10428,10,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10429,10,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10430,15,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10431,3,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10432,6,5.71,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10433,15,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10434,15,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10435,10,4.29,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10436,15,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10437,10,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10438,1,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10439,3,2.86,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10440,6,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10441,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10442,6,8.57,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10443,15,8.57,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10444,6,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10445,15,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10446,15,2.86,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10447,10,1.43,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
10448,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10449,6,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10450,10,8.57,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10451,15,7.14,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10452,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10453,15,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10454,3,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10455,15,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10456,15,4.29,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10457,10,2.86,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10458,15,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10459,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10460,1,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10461,6,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10462,10,10.0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10463,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10464,15,1.43,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10465,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10466,6,4.29,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10467,6,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10468,10,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10469,6,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10470,6,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10471,1,1.43,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10472,1,8.57,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10473,15,8.57,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10474,6,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10475,10,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10476,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10477,1,4.29,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10478,6,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10479,15,8.57,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10480,6,8.57,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
10481,10,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10482,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10483,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10484,6,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10485,15,5.71,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10486,6,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10487,15,7.14,1.25,0,0,1,0,0,0,0,0,0,0,0,0,0
10488,1,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10489,15,1.43,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10490,3,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10491,15,4.29,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10492,10,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10493,6,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10494,1,7.14,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
10495,10,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10496,10,2.86,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10497,1,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10498,15,10.0,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10499,6,4.29,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10500,3,7.14,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10501,6,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10502,10,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10503,6,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10504,6,1.43,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10505,15,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10506,15,4.29,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10507,10,1.43,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10508,15,1.43,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10509,6,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10510,15,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10511,15,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10512,3,8.57,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10513,15,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10514,1,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10515,1,4.29,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10516,3,5.71,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10517,15,10.0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10518,15,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10519,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10520,15,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10521,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10522,6,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10523,15,2.86,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10524,6,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10525,6,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10526,15,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10527,6,5.71,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
10528,15,4.29,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10529,15,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10530,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10531,15,4.29,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10532,15,10.0,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
10533,6,2.86,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
10534,6,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10535,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10536,6,8.57,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10537,10,1.43,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
10538,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10539,6,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10540,15,4.29,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10541,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10542,3,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
10543,3,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
10544,10,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10545,15,8.57,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10546,3,7.14,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10547,15,4.29,8.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10548,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10549,6,2.86,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10550,6,10.0,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10551,10,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10552,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10553,15,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10554,3,2.86,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10555,15,5.71,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10556,15,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10557,10,1.43,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10558,10,2.86,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10559,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10560,6,8.57,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10561,15,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10562,10,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10563,15,10.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10564,3,7.14,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10565,15,2.86,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10566,6,5.71,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10567,15,4.29,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10568,15,8.57,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
10569,15,7.14,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
10570,1,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10571,10,2.86,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0
10572,15,10.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10573,10,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10574,6,2.86,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10575,3,4.29,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10576,10,7.14,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10577,6,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10578,10,8.57,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10579,15,5.71,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10580,6,8.57,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10581,6,5.71,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10582,15,8.57,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10583,6,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10584,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10585,10,5.71,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10586,6,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10587,15,7.14,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10588,10,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10589,15,5.71,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10590,6,7.14,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
10591,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10592,10,2.86,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10593,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10594,3,4.29,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10595,10,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10596,6,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10597,1,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10598,6,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10599,3,7.14,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10600,15,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10601,15,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10602,15,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10603,6,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10604,10,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10605,15,8.57,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10606,6,10.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10607,3,2.86,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10608,15,1.43,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10609,3,5.71,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10610,6,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10611,6,4.29,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10612,6,8.57,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10613,6,10.0,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10614,10,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10615,6,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10616,3,7.14,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10617,10,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10618,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10619,10,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10620,15,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10621,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10622,15,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10623,3,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10624,10,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10625,15,7.14,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10626,10,8.57,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10627,3,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10628,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10629,1,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10630,10,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10631,15,10.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10632,1,10.0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10633,6,8.57,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10634,10,4.29,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10635,10,5.71,8.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10636,6,10.0,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10637,15,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
10638,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10639,10,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
10640,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10641,15,2.86,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
10642,3,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10643,3,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10644,6,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10645,15,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10646,10,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10647,10,4.29,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10648,6,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10649,15,5.71,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10650,3,7.14,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10651,6,2.86,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10652,10,7.14,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10653,15,8.57,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10654,3,10.0,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10655,10,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10656,10,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10657,1,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10658,10,2.86,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10659,10,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10660,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10661,15,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10662,10,4.29,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10663,15,5.71,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10664,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10665,15,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10666,3,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10667,10,1.43,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10668,10,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10669,15,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10670,15,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10671,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10672,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10673,15,8.57,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
10674,15,10.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
10675,15,1.43,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10676,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
10677,6,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
10678,15,8.57,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10679,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10680,15,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10681,6,10.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10682,3,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10683,15,4.29,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
10684,6,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10685,15,2.86,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10686,6,1.43,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10687,15,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10688,15,7.14,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
10689,6,8.57,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
10690,10,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10691,10,5.71,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10692,10,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10693,10,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10694,6,5.71,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10695,15,10.0,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
10696,15,5.71,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10697,15,7.14,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10698,10,5.71,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10699,6,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10700,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10701,10,4.29,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
10702,6,8.57,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10703,10,8.57,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
10704,10,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10705,15,7.14,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10706,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10707,15,4.29,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10708,6,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10709,6,2.86,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
10710,15,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10711,1,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
10712,15,7.14,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10713,6,5.71,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
10714,15,5.71,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10715,10,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10716,1,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10717,15,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10718,10,5.71,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
10719,10,10.0,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
10720,6,8.57,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10721,10,8.57,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10722,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10723,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10724,15,2.86,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10725,10,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
10726,10,5.71,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10727,3,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10728,10,2.86,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
10729,10,5.71,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
10730,15,8.57,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10731,6,5.71,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10732,3,10.0,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
10733,6,2.86,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
10734,10,5.71,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
10735,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
10736,15,8.57,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10737,10,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10738,6,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
10739,10,10.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10740,15,7.14,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
10741,15,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
10742,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
10743,15,5.71,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10744,15,10.0,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
10745,15,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
10746,6,7.14,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
10747,15,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10748,6,2.86,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
10749,15,7.14,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
10750,15,7.14,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
10751,6,5.71,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10752,15,7.14,8.75,1,0,0,0,0,0,0,0,0,0,0,0,0
10753,15,5.71,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
10754,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10755,15,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
10756,3,5.71,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10757,15,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
10758,6,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
10759,15,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
10760,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
10761,15,10.0,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0
10762,6,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
10763,15,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
10764,10,5.71,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
10765,6,7.14,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
10766,1,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
10767,3,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
