,0
11338,3181.7548511348537
11339,6589.653454667197
11340,822.809772598947
11341,1317.6022879569452
11342,15664.244939822727
11343,6055.536016563671
11344,1316.3531492564878
11345,7755.195367938523
11346,3840.0679428324147
11347,6001.222014424121
11348,5634.712689045817
11349,991.5733327680774
11350,3858.792417852184
11351,8727.782430438821
11352,6435.335330434984
11353,481.05640737298245
11354,4882.244753752347
11355,1293.8486177557668
11356,999.9923709245419
11357,1651.987013930365
11358,4037.1215817949246
11359,8757.025136241
11360,1599.3743291573703
11361,2882.8082558404494
11362,2113.7569727551304
11363,795.5001858740042
11364,1224.7362358341713
11365,1930.2694241248412
11366,1910.2976070367658
11367,2298.6148932609544
11368,9923.564966407457
11369,5317.023911651274
11370,1912.0131494730633
11371,2807.850078900914
11372,1038.5098064933984
11373,3727.5850827814156
11374,1116.6396449593115
11375,7667.597849437799
11376,2316.8469540651686
11377,1899.35687657143
11378,884.5701424626108
11379,6929.213187645734
11380,993.3724809361992
11381,967.7195497698928
11382,410.23129765622497
11383,4541.689198916054
11384,4797.64446301344
11385,867.4828252038633
11386,355.0040531960442
11387,6910.546453993433
11388,532.616308119187
11389,1759.033985637294
11390,967.9285872285581
11391,14638.613291331189
11392,6678.97996098087
11393,14384.278455175683
11394,1178.4715884185025
11395,1191.0913891926318
11396,5714.307208031428
11397,5335.220182797326
11398,1553.2542322087654
11399,3814.5241368077022
11400,3828.895065902753
11401,5226.1366903185
11402,3562.3821357766606
11403,1658.2254437422373
11404,438.44243943424857
11405,4406.275850460409
11406,2081.8295988523814
11407,1099.5466823584502
11408,501.31955907229684
11409,760.1865542372592
11410,920.2866739023015
11411,943.6780596810776
11412,1238.0955513095348
11413,750.7138047542816
11414,11309.878902606222
11415,1627.3144138491064
11416,1114.1058932972444
11417,1113.420923571868
11418,978.1802165439091
11419,4864.151738487315
11420,4822.658524438154
11421,735.5806898147333
11422,1853.613441624535
11423,398.8175182253585
11424,3118.3475860717504
11425,1053.1235430271595
11426,4276.2851424324335
11427,889.4503395473979
11428,598.5250455343797
11429,763.1331896280475
11430,7342.366060631454
11431,5707.848411831875
11432,7713.425318696307
11433,8630.648864225439
11434,1001.5186337640502
11435,5013.03151107035
11436,5318.682861214135
11437,5368.240162347309
11438,731.9154443018232
11439,1287.5157263134195
11440,5328.584850552914
11441,7113.703938108333
11442,326.0
11443,1131.3245566945982
11444,1093.2323069105885
11445,1074.6381164175316
11446,941.5388906100678
11447,3802.287040865514
11448,5004.4626626540185
11449,688.1631446444975
11450,1050.2014043855818
11451,4149.104357691717
11452,758.801298968473
11453,7194.834753240776
11454,13398.738579896351
11455,4047.7632883088845
11456,1224.0791585755305
11457,3967.0500986156144
11458,2880.4420234365516
11459,15466.592035595813
11460,871.2458820859397
11461,3524.8766061623005
11462,4114.127236128319
11463,6336.094344795868
11464,553.7386393922598
11465,4633.205285361041
11466,4525.30366348197
11467,677.4234236013153
11468,7496.020626289537
11469,1021.0319652629267
11470,817.8132025657096
11471,6012.215035001107
11472,9615.941404345642
11473,1105.1345483932164
11474,1425.6050154254278
11475,4604.260344224933
11476,481.08627976734783
11477,565.9282741765883
11478,1009.730906486705
11479,8973.584743257119
11480,1477.852475191482
11481,5703.244314703506
11482,11352.591893340888
11483,6352.074321780492
11484,11487.632829724322
11485,8210.74285076672
11486,326.0
11487,326.0
11488,4343.141739473221
11489,4292.716251426451
11490,1147.0097952868175
11491,2427.8791396547585
11492,2558.1401512005555
11493,2481.177690463466
11494,1535.6110312412584
11495,1203.8517755524615
11496,1410.011072403436
11497,4254.1428617231895
11498,800.7636787707562
11499,1581.958772045561
11500,326.0
11501,3363.532003296041
11502,10364.302090878888
11503,6438.28991803899
11504,5928.199256401428
11505,2936.09794818857
11506,1293.8724649697263
11507,7278.962655920281
11508,3170.1837162715697
11509,3755.7348374834833
11510,10101.293414053953
11511,10807.14853526811
11512,591.0886871465931
11513,745.3498422554798
11514,13555.820616374956
11515,1973.0270551253445
11516,1410.4445087599404
11517,6018.800157214612
11518,526.2515617504254
11519,1385.3462191261651
11520,1923.3868462222742
11521,8873.059117153334
11522,12642.677224208774
11523,3729.6403027703655
11524,671.9378959012255
11525,3710.183364030254
11526,2196.3782580337447
11527,5629.212816661652
11528,5951.4358613835575
11529,4310.527330514008
11530,1640.0059978079662
11531,5713.8961338927065
11532,1077.2832766206463
11533,4297.468198076945
11534,4111.434385342591
11535,4700.070370903178
11536,2220.1091750046016
11537,3817.8620489439404
11538,5712.183097771493
11539,1301.4828369717045
11540,3526.522464373282
11541,2684.579180307599
11542,1175.0156488639138
11543,799.9355147478924
11544,2702.669382035988
11545,4008.973473750517
11546,3195.0623799742475
11547,690.4261900904124
11548,3744.119582162954
11549,1787.6268062375448
11550,5369.746212231249
11551,7722.935531525439
11552,3632.924311970584
11553,5486.106669571897
11554,8750.694331619363
11555,1249.3930893129598
11556,894.9862715985628
11557,12583.083881105556
11558,2681.636934283366
11559,899.7673110439623
11560,782.4825419602324
11561,6113.435397122587
11562,7097.78328923619
11563,1732.2853945516824
11564,788.2099991369029
11565,3163.965429363639
11566,842.4068139018254
11567,6186.044565962624
11568,9174.61980548216
11569,5287.019264993664
11570,5229.425159034922
11571,1490.2652732786028
11572,2670.3260406740897
11573,538.621560508885
11574,757.3943770359562
11575,1066.0716772463102
11576,2608.2955913881083
11577,2592.586005677916
11578,1214.501714378472
11579,947.2956046747653
11580,11954.642430164633
11581,3910.817627264683
11582,1301.614741960803
11583,2772.4394714318837
11584,746.7670549648992
11585,880.7086745366701
11586,5670.180261213714
11587,5678.10890487978
11588,5845.434769746535
11589,1310.2998573420107
11590,916.4502530797832
11591,10245.054919447188
11592,1506.3553826754844
11593,1321.596503339584
11594,898.5817346657973
11595,2219.380746326175
11596,1700.8580199812088
11597,897.5625348127966
11598,4824.033229018438
11599,2422.069179265869
11600,1728.2102502908444
11601,2869.7510251622857
11602,4955.932670135236
11603,7036.680519632925
11604,428.5824482775591
11605,4551.579495828368
11606,4680.114210500299
11607,553.9234204108164
11608,607.2801558055475
11609,3637.15684730518
11610,3508.184290486092
11611,2925.106766289358
11612,1338.6935435262649
11613,10233.144278910167
11614,1345.652974333815
11615,798.0522730965862
11616,4446.206339526033
11617,587.0793137540105
11618,1057.4725241307974
11619,1158.7895360504945
11620,721.4429867280184
11621,887.8107008943542
11622,326.0
11623,8335.437564600034
11624,683.581347856345
11625,10091.90162800039
11626,3809.6853057236895
11627,1834.519119548049
11628,704.2807303346768
11629,1350.256916708825
11630,669.9084196660206
11631,1398.8234043159362
11632,1676.380432842685
11633,3479.4075392880063
11634,1822.583056647788
11635,4493.783177171565
11636,2832.5168634248644
11637,15350.749896551404
11638,704.4378020210835
11639,6760.60028918236
11640,4511.44284679997
11641,1991.3924591767034
11642,12876.73228921557
11643,2040.0249048031471
11644,4224.18503964677
11645,1890.7107537015916
11646,8059.003930938164
11647,4965.988948171558
11648,462.8670923533535
11649,679.0405272412357
11650,5340.5777715729855
11651,2481.2584047691175
11652,3342.122919874056
11653,1871.9951032230417
11654,5936.371048276794
11655,3443.9288344513625
11656,14432.676411007664
11657,952.7005410431026
11658,819.3388667761845
11659,11245.15626918919
11660,6374.867825914
11661,898.4879236920711
11662,14414.191731385916
11663,3032.2082574689775
11664,2047.2475408750536
11665,554.5324642465071
11666,1571.9106724420878
11667,1172.7517429125367
11668,2678.4481678505604
11669,4669.695324418793
11670,3332.8467293911635
11671,842.8280443465179
11672,4645.219807500317
11673,6829.785814767623
11674,1123.0338581606952
11675,1170.6342612320318
11676,1070.4688886064775
11677,8964.007575504875
11678,2532.27829115806
11679,3296.370310506824
11680,6311.177058726756
11681,4137.880062461673
11682,1230.0331096969542
11683,864.6240978481206
11684,2052.9314408899704
11685,976.2206310361435
11686,489.190287224244
11687,13402.555400543273
11688,14573.944775527207
11689,8960.117186222536
11690,1041.1544685004949
11691,520.7233876111255
11692,7815.4481530261555
11693,7415.874852118662
11694,1387.113972574258
11695,6599.445265959458
11696,3771.7460152445856
11697,926.919392759865
11698,1497.8304406328664
11699,12193.87272068843
11700,5287.669676027468
11701,5044.169137085172
11702,412.1456231853978
11703,3526.4859533826475
11704,3964.4447149278053
11705,12169.572922544872
11706,1042.9793632725762
11707,6270.981220295318
11708,6158.396032689859
11709,1943.55122885747
11710,3375.2722121170614
11711,564.2959099337507
11712,1169.1309932415509
11713,686.2487190982994
11714,2534.0776406979226
11715,491.31111447300196
11716,1954.4604701266069
11717,1760.8516326019064
11718,2555.6321175557587
11719,1776.677973873601
11720,5127.906094470979
11721,828.7587269409568
11722,838.5002735728682
11723,7384.7649259161335
11724,1060.7003576025804
11725,3782.2538752469386
11726,3747.174601321992
11727,2657.086715778753
11728,12350.585953028705
11729,8635.887188889645
11730,2389.7385429728656
11731,11599.79225012927
11732,1514.341760741879
11733,803.5634888329254
11734,876.341953069108
11735,805.7297687372014
11736,6178.033526407231
11737,341.8177117500818
11738,4714.127359177644
11739,1492.9407651256804
11740,1094.1675711313308
11741,4898.921411964487
11742,6947.781574538356
11743,1099.2846247746786
11744,552.5148769781638
11745,765.1368038456641
11746,8774.067185310792
11747,1242.4261896680825
11748,1106.9596452914918
11749,3122.2420734782995
11750,12548.294412383277
11751,5316.461001269253
11752,1498.2462315445164
11753,1039.2244502447293
11754,1017.0835337366989
11755,13348.18734399336
11756,10104.887809526128
11757,961.7039923536576
11758,639.9815208164464
11759,5416.957002150803
11760,5843.597071418608
11761,1657.4094783063013
11762,2481.76415170737
11763,11753.051363713288
11764,1843.5562734298362
11765,2366.1053686294285
11766,4082.5975404296037
11767,17190.08616152598
11768,2072.9934317440575
11769,5300.2524505999145
11770,5588.157967899041
11771,371.6995592987925
11772,3760.9070501624024
11773,694.24410517084
11774,10391.89041691358
11775,803.7273045213059
11776,4763.7192482506725
11777,2892.327498799157
11778,1018.1125142876036
11779,6464.164392744066
11780,11547.11104429519
11781,1769.655143615528
11782,938.2052258987854
11783,4685.964435834369
11784,842.9616337901575
11785,8708.029864156024
11786,3200.267561731654
11787,14143.548846347954
11788,4245.341214595531
11789,10238.538798051492
11790,1907.463312893485
11791,7170.096809594445
11792,326.0
11793,506.41219525995825
11794,6034.26529351975
11795,15596.001551401927
11796,3887.298468232735
11797,3564.14414500569
11798,881.8071909666951
11799,5712.253933086213
11800,3507.929346678195
11801,6853.37712970244
11802,14000.90239002753
11803,513.6849958652751
11804,3816.8296932396224
11805,943.0916230216067
11806,604.0513452731653
11807,5164.900865865289
11808,656.1854258635094
11809,1426.6810841382794
11810,6952.934546459761
11811,8703.421029649713
11812,8132.601078121996
11813,3015.0331410235644
11814,3132.1242258601037
11815,1024.107960095172
11816,4088.4824391067286
11817,873.0059256094727
11818,1291.6355136313414
11819,11245.712847990653
11820,8110.944903240612
11821,490.91446344215245
11822,1775.8468401457023
11823,1093.2833567819996
11824,8494.869581940942
11825,8653.037119538796
11826,698.904253207564
11827,1131.9853145010318
11828,3146.504735692555
11829,5875.566325923605
11830,3200.8686344817834
11831,2028.7790832250014
11832,5358.16597013715
11833,5871.674829123545
11834,4363.240907882126
11835,2765.874029284813
11836,687.005337335104
11837,8895.103763800571
11838,3714.6737856537006
11839,1071.6784222498998
11840,2929.9595584916297
11841,4215.792966879349
11842,1118.6202050772852
11843,6267.348013390482
11844,5638.596435605708
11845,2225.5154536480454
11846,3494.0054791806288
11847,3070.008480171693
11848,7788.359137222971
11849,5776.324404742528
11850,6421.908879541633
11851,1126.8285809622712
11852,1028.3321316153717
11853,5753.204563029744
11854,8075.078247919926
11855,6112.628660136004
11856,575.1935061265806
11857,2471.995024612071
11858,7803.966795715257
11859,1528.6251243176848
11860,1368.556283411767
11861,2953.138806035176
11862,768.4837673358958
11863,5229.15011048565
11864,3286.566354535387
11865,485.585834319013
11866,1041.503016806966
11867,699.7260343091525
11868,13754.733979633214
11869,9361.503044491446
11870,6043.052614838903
11871,5025.504741045162
11872,454.52967015424036
11873,1274.3921285885574
11874,12208.306261011005
11875,13915.449724713444
11876,3694.8477373954242
11877,1690.4765729826138
11878,888.0963122785253
11879,3650.70768348863
11880,640.6589002247307
11881,4491.285524059528
11882,6704.041797403276
11883,1538.7107582048577
11884,2513.863585539553
11885,3197.7508289029624
11886,4851.695739677377
11887,804.9114475195285
11888,1344.9124088761866
11889,581.96068627285
11890,7569.023089682942
11891,1858.5193511072873
11892,468.6642767109326
11893,3985.3314818640406
11894,3226.556454809264
11895,6268.25911609452
11896,955.4158220957585
11897,7603.58678016864
11898,8597.798570783612
11899,5029.558966461392
11900,2208.5836312163533
11901,891.7480896711824
11902,2026.5910357952673
11903,6790.268505488611
11904,4914.612908476363
11905,6626.117748079586
11906,939.7351746249011
11907,3874.7964278748077
11908,326.0
11909,326.0
11910,2635.945777378047
11911,4175.721500183304
11912,533.2409554419712
11913,1117.9640827416317
11914,8465.45635287625
11915,3180.8296314591594
11916,3084.479958824417
11917,13975.472884909104
11918,4993.214522635324
11919,7193.686663066893
11920,1413.8372383277972
11921,5939.85236583171
11922,5994.317982502912
11923,1252.9147388239564
11924,7384.348004193329
11925,4885.58819557929
11926,14134.541655644898
11927,4621.774073230621
11928,1197.1446217263535
11929,7954.450020156061
11930,326.0
11931,1116.6283191842701
11932,7594.168074164777
11933,4958.630339137326
11934,716.7489062049405
11935,2807.580561261084
11936,1952.8839627370116
11937,7003.519802806131
11938,1071.0502163723893
11939,1099.1322403462866
11940,754.5830727203287
11941,3603.292089082482
11942,4150.160226805119
11943,791.915952738823
11944,542.0825135143082
11945,3354.53901757997
11946,6668.006786159488
11947,3708.9588548191737
11948,1361.6943420237953
11949,597.7861970473631
11950,8901.400266718201
11951,2942.4035997191045
11952,3037.962734062068
11953,4574.014016759903
11954,8552.991329446493
11955,2433.6120135182778
11956,894.7155904988502
11957,7563.767659519625
11958,1053.2432186738922
11959,724.0003917887544
11960,326.0
11961,14820.747799396231
11962,4875.998185350095
11963,3658.656488832396
11964,3344.475014046571
11965,1096.7834993703646
11966,10768.93098948155
11967,1095.0278862012335
11968,4995.342026951405
11969,4795.8405530069895
11970,3801.4471733981595
11971,326.0
11972,958.9105068537311
11973,3060.0538487181134
11974,3580.3085170122963
11975,1200.1400475444473
11976,3145.135229413135
11977,8970.481320152512
11978,4258.04138259017
11979,7154.471967347854
11980,5343.918334072004
11981,3373.9864779074487
11982,8775.140491886565
11983,6216.30028332215
11984,2812.092920067002
11985,1433.7898820131138
11986,846.4401613243244
11987,2126.0763121986
11988,1268.6915600750292
11989,3079.61004809262
11990,941.9088368017547
11991,913.0857783579859
11992,487.5086425499666
11993,326.0
11994,7323.546062384245
11995,949.4600782424628
11996,613.6132772667788
11997,12269.081114068482
11998,10816.287797709649
11999,3536.311507018768
12000,4327.077603616329
12001,3250.8746078393083
12002,4080.0289819223412
12003,1963.6419729364525
12004,1453.3013064502659
12005,3803.4802344134737
12006,907.8235402746955
12007,16082.716876930783
12008,7227.347454032401
12009,583.46623323409
12010,12770.767221555376
12011,3415.460425613894
12012,4395.20217378686
12013,2985.567324950934
12014,990.0515150617649
12015,3403.181626899874
12016,3732.177315639306
12017,4212.408847393796
12018,6022.521908709711
12019,741.0580049871159
12020,3565.0973059477233
12021,898.3987055243624
12022,3500.3955971598175
12023,2221.318976328483
12024,844.9338458173033
12025,903.0950250911607
12026,5538.506429301861
12027,1888.7763460766582
12028,3053.5595243295993
12029,2690.456189212733
12030,7904.88757661983
12031,5694.431505233467
12032,2454.4907557609918
12033,4223.291323423639
12034,10574.81175059066
12035,5616.4590886897595
12036,1042.1346310155689
12037,805.5784431959696
12038,8814.611272522152
12039,5044.432244459355
12040,1288.6525750368373
12041,8897.48132707589
12042,789.1368900142239
12043,5060.096259037043
12044,11737.12879229409
12045,2929.507907601983
12046,7022.190289383459
12047,5274.3763483657995
12048,517.8128739805255
12049,2446.7149963861334
12050,4386.694763514551
12051,7465.244313191203
12052,2573.2281258075877
12053,10814.367831648146
12054,14182.555370520231
12055,1131.725060206332
12056,10736.0131956063
12057,16837.4584643751
12058,5048.286765399164
12059,4494.505977074007
12060,940.2654568215262
12061,4461.232200964045
12062,4049.910068335068
12063,2926.3085241237227
12064,4683.063248640033
12065,834.1101386499619
12066,3512.5214010547384
12067,4830.257176855331
12068,4147.378864803969
12069,1900.4532507384129
12070,870.6939106784989
12071,1022.8072654743459
12072,4140.191646501953
12073,3098.07852263062
12074,4297.280633639045
12075,7437.416958356659
12076,1779.6237642992276
12077,2877.7440225999603
12078,6035.359610751465
12079,9981.5816712603
12080,1566.6880995640677
12081,1726.133695891239
12082,4883.89396020842
12083,7383.806898798003
12084,1503.1978425930618
12085,7030.07239836483
12086,3634.245792076142
12087,6875.252623068237
12088,1078.8987096313592
12089,5734.197289583524
12090,16371.10615402962
12091,1696.9389503363257
12092,4969.237302411781
12093,8801.029506561925
12094,10455.07534244879
12095,9308.40317758522
12096,827.4739372647027
12097,2863.7059930443684
12098,830.3973293727539
12099,921.766322375535
12100,5440.865958019015
12101,957.9536341892759
12102,5790.480490280745
12103,3090.8450381431635
12104,4601.752105380622
12105,16838.334407252973
12106,14968.233049164439
12107,3568.488759443318
12108,3482.5362014869565
12109,716.5035328632888
12110,5857.143068071432
12111,824.7973698260475
12112,703.2878531272114
12113,3634.109513810416
12114,765.6150314088536
12115,10287.822288944008
12116,4279.361616000782
12117,16299.777385833351
12118,4585.827283138013
12119,5244.203576989178
12120,3473.6813748160857
12121,3746.1448000752366
12122,1144.700674596322
12123,908.4778131426397
12124,326.0
12125,5049.660026516876
12126,3344.1975147944354
12127,1837.6420469864033
12128,1076.521687598357
12129,1118.984875104176
12130,1485.5444146609752
12131,1155.5580256421583
12132,1229.531803950778
12133,8384.759844642134
12134,10607.409924124053
12135,3980.8404016526015
12136,6209.555034662415
12137,4833.9512993906055
12138,6864.0889857044285
12139,1034.0202657771476
12140,425.6529610183361
12141,1134.808207131538
12142,750.3188842456367
12143,406.19572505027685
12144,563.0506436292306
12145,14959.18760070962
12146,10421.433950456636
12147,7328.528863753617
12148,14466.682758736608
12149,514.0766774620661
12150,2600.553990239227
12151,1207.4531017125194
12152,866.539964420094
12153,879.7480901127951
12154,1239.7961300421564
12155,2032.020659545036
12156,13051.359947617415
12157,4523.858510399566
12158,18434.371874179098
12159,5908.818945675576
12160,5336.090709048512
12161,5900.19052088998
12162,2800.585422848657
12163,633.0907331487982
12164,7194.240550309976
12165,2427.3641720089163
12166,5209.601945368557
12167,3124.91846001249
12168,6051.042378314442
12169,15791.593290608633
12170,5487.216098109329
12171,582.6325065239145
12172,2458.4869097484448
12173,2860.1527279554807
12174,1377.589186080737
12175,787.0636975960788
12176,3228.902606439
12177,2228.3057895306465
12178,5273.9652246881515
12179,2044.820605866286
12180,5892.297591473736
12181,1132.2416619864766
12182,1218.0569660893868
12183,12660.93525248896
12184,2492.0269364434025
12185,14831.99235611025
12186,6039.915382636379
12187,992.7707222599306
12188,5098.364542797565
12189,546.232598888046
12190,10436.964611659687
12191,5292.539625060333
12192,5940.897800334704
12193,3431.032348168919
12194,1564.6966613093052
12195,5564.867230045085
12196,6308.677659169077
12197,1979.9532127154364
12198,4540.499542687873
12199,597.4023756803643
12200,2014.625958346767
12201,7906.975908618956
12202,3550.0692947793978
12203,1264.0574244740121
12204,1408.3698115099403
12205,5157.235073992127
12206,10935.321379057053
12207,750.0189929806166
12208,2418.371757258876
12209,7373.4077582574855
12210,896.8053377874509
12211,425.0976541815332
12212,6263.816165150139
12213,8124.1476626152835
12214,326.5697996139927
12215,2003.546448263648
12216,589.7433409244265
12217,895.5383883726239
12218,326.0
12219,1207.1183527216317
12220,2222.3031803320705
12221,2382.771066701064
12222,3371.6316273349717
12223,642.4112863229492
12224,2363.1771733825503
12225,326.0
12226,4601.165891576348
12227,656.1446480293863
12228,339.75565939657287
12229,1192.5874859283194
12230,596.9326947191777
12231,463.5603221983354
12232,990.6786723614937
12233,326.0
12234,13541.470201607845
12235,3361.2081750013845
12236,6364.993024323895
12237,4297.296127867022
12238,7151.032719632876
12239,4532.874968521707
12240,4013.781850005054
12241,903.5976188396002
12242,5988.047818381198
12243,2391.7716739831963
12244,2011.8323541421844
12245,753.7494750585092
12246,1348.1513184448738
12247,4745.110618517017
12248,574.2379280424193
12249,2817.5956611936685
12250,1548.473429263345
12251,4920.926921444013
12252,546.297831033036
12253,8718.378259558764
12254,851.6044121803724
12255,4098.048713570736
12256,839.9425878844496
12257,5591.473149318663
12258,2086.083500317142
12259,3751.78247121942
12260,450.06818362817666
12261,9217.285873716393
12262,14846.485656288716
12263,9239.046139581676
12264,964.399291940576
12265,6122.2378242038585
12266,7552.323699752073
12267,556.3686202501941
12268,3301.702323954716
12269,844.8281212358042
12270,569.415328265331
12271,1192.858849576213
12272,8421.567537519155
12273,10518.224687551292
12274,4241.905178240203
12275,806.2901251787918
12276,11946.702813472783
12277,489.3330062808714
12278,11865.070810634506
12279,1750.0537340479023
12280,7947.131584632477
12281,4250.257533776147
12282,1709.9590528566475
12283,6420.3534679854165
12284,13073.656859151457
12285,9245.423636766494
12286,842.63351103075
12287,1922.159119404224
12288,13861.30493193373
12289,2936.3866531297244
12290,466.36211747837837
12291,2651.147182680607
12292,15888.59106352833
12293,7074.754808259734
12294,2655.619214130978
12295,1171.5380805841141
12296,12218.463582867224
12297,6583.1182242651275
12298,14978.707987622016
12299,6728.068758011068
12300,10355.811893557295
12301,843.7976378760501
12302,6574.702950734628
12303,1190.0185791542626
12304,874.1747749946948
12305,18641.552081441318
12306,4579.640681553
12307,6192.523196156038
12308,4494.482715019116
12309,2678.361577948053
12310,4406.788263078758
12311,2250.666546505542
12312,5099.073432532925
12313,2285.7107673822998
12314,7334.8792921748145
12315,976.861750715627
12316,646.5449877352667
12317,6972.814134701678
12318,1019.0291443312408
12319,906.0502586849157
12320,3973.8967881281865
12321,899.9741210319511
12322,7003.057027249968
12323,602.2629469797031
12324,6604.011735016325
12325,868.3801590746604
12326,3490.023472175595
12327,7904.399268139601
12328,428.2431981101965
12329,3487.8640867941904
12330,476.9274433964915
12331,2229.574234334611
12332,4931.768297763566
12333,636.5204482264422
12334,15746.978286346566
12335,9713.481776927065
12336,1590.479112309578
12337,5748.968930288506
12338,1032.8845261818624
12339,2631.6419190116485
12340,13449.091494499147
12341,679.8732515722081
12342,4466.239824132548
12343,1057.6456713690889
12344,9244.505636472988
12345,335.9653240040096
12346,1977.7173374254633
12347,5866.40225793569
12348,2380.144600734166
12349,2255.512728051433
12350,3672.1627381271314
12351,2452.099462854522
12352,2547.924345000496
12353,2575.2087057416493
12354,5075.610210216532
12355,1081.1288857122368
12356,784.8575274753299
12357,1174.1426436055297
12358,590.4992843182514
12359,1491.6701802795533
12360,3083.4263689783656
12361,7116.483797091602
12362,3133.9088450609706
12363,15766.797244213745
12364,2325.7944352480763
12365,5507.413266299697
12366,5164.598132053366
12367,4913.572707038992
12368,2133.921574887677
12369,954.923645699676
12370,3413.9090932344297
12371,3391.788195083896
12372,433.29513693567077
12373,7915.668240058959
12374,627.03238717369
12375,3708.942093501109
12376,5681.303054341414
12377,1021.507280744256
12378,4006.5023418437845
12379,1901.8187113278007
12380,9394.520730902315
12381,5370.2203208754845
12382,599.4825152656457
12383,1151.258121214997
12384,5221.99689467613
12385,6017.747500447637
12386,1026.3404007752772
12387,16247.433555629046
12388,3554.2139698049255
12389,4886.021243194562
12390,10711.412983586577
12391,572.9592480303744
12392,17869.025393235064
12393,2259.9508953123445
12394,956.0414079252541
12395,15567.850164340352
12396,10865.807995200106
12397,807.5762237239333
12398,894.0711039128777
12399,6724.334050723133
12400,1052.0869007456595
12401,4947.399309283711
12402,6644.836075184771
12403,3396.2809595077447
12404,2243.039472333286
12405,3460.60036557394
12406,4582.276636756925
12407,2404.9000164702024
12408,1296.7480305351523
12409,837.4328289383667
12410,7459.026490812444
12411,7901.654098800668
12412,489.72427031870524
12413,2853.326579437733
12414,810.0430239455027
12415,978.8231201070436
12416,2657.4336291251416
12417,13034.654711443354
12418,774.278893565761
12419,717.415396383235
12420,2219.296788978782
12421,6488.237489599415
12422,472.8374768432254
12423,2873.47324585688
12424,12398.077964556507
12425,12712.518086313035
12426,5484.0481295949185
12427,2244.0436065187037
12428,1020.0889767443235
12429,728.4634274371859
12430,7560.631335898055
12431,4863.006820868106
12432,801.7668059160733
12433,4680.864195955031
12434,6089.830336155731
12435,548.8664190918432
12436,3019.528775529446
12437,4030.417227058497
12438,959.4037492072515
12439,3191.4219639283333
12440,1442.8479227651703
12441,3402.548522105804
12442,4537.318387409674
12443,3260.626701359637
12444,919.4686479164893
12445,1511.087457889663
12446,5007.034535246653
12447,843.9244404198936
12448,5982.873603640855
12449,3169.4270659901754
12450,9488.2519643258
12451,16644.62380954172
12452,2501.124388139211
12453,445.5479405366306
12454,2482.9519796053987
12455,3755.9543213772617
12456,3276.981547169306
12457,4226.4917512894735
12458,9699.884981005622
12459,3304.623641031012
12460,1207.708099944771
12461,7836.0783364859135
12462,11061.641638466011
12463,3268.7256985510976
12464,2150.8038478199774
12465,1454.4190768951348
12466,718.717169517499
12467,482.9718136415019
12468,538.7872445145131
12469,754.2943844718842
12470,5146.801615874291
12471,4496.455767347471
12472,8959.953137240433
12473,9563.918272335313
12474,3508.096443039456
12475,5551.880689735631
12476,1343.7239771160546
12477,2414.4285883530342
12478,4359.812134247283
12479,1013.9196434031275
12480,8530.963519592726
12481,885.9080574969097
12482,9816.604414789554
12483,990.3696422341081
12484,6631.775163088359
12485,5105.036560162814
12486,5310.847102113933
12487,984.602586252618
12488,596.5701222305325
12489,5452.62352652342
12490,838.760925003617
12491,2111.2471473032433
12492,9059.8259529619
12493,1851.2250286104443
12494,2062.5404857566223
12495,1788.385281265898
12496,5192.19128953181
12497,3119.7101715087615
12498,1100.8369227864766
12499,2240.262241552054
12500,938.2214006290061
12501,10171.17833499216
12502,5178.567559887699
12503,1184.8294969210885
12504,1469.602642422946
12505,11819.696619868113
12506,1771.4148837089879
12507,458.67100307254367
12508,5118.972513789843
12509,1307.790483263917
12510,7082.157538019107
12511,1319.5426281232694
12512,4129.999448037926
12513,1114.3446090552482
12514,15737.448733231931
12515,3604.883014726963
12516,1843.2938904672635
12517,1091.6995138269406
12518,6959.585693195987
12519,1052.376321612569
12520,12579.321579305966
12521,7989.412104925676
12522,6961.612796868102
12523,480.23723958738793
12524,6950.634905376493
12525,10150.612414394232
12526,6382.200361089365
12527,960.1185807446712
12528,14430.960796100817
12529,1111.4931507760957
12530,5853.25389256799
12531,819.2109775564319
12532,1579.678770818893
12533,4220.816751098809
12534,402.51870787105617
12535,1548.9098016739263
12536,941.3019782949981
12537,671.9224995295195
12538,5614.520885159803
12539,790.1595441235226
12540,5233.8175824701875
12541,1747.4127453271794
12542,584.0595370983784
12543,16670.91762396443
12544,6836.875076355875
12545,1709.6937734175108
12546,7600.109525937115
12547,843.0677933236392
12548,5978.093321830325
12549,1398.7812120513572
12550,947.0167987855916
12551,5503.844641204901
12552,493.4350098384146
12553,422.255484091582
12554,4384.066674703755
12555,1328.241055625209
12556,1231.4668307188335
12557,16753.82989422812
12558,5475.270809631234
12559,16376.66556060923
12560,810.1072146901605
12561,326.0
12562,1775.1281901955
12563,1041.0613249754358
12564,2208.340449931857
12565,4236.4339157677305
12566,7951.1619791367675
12567,1116.582275347533
12568,4440.387035102384
12569,326.0
12570,4746.5049329575
12571,4959.719688191162
12572,15417.55267801132
12573,3311.967577302863
12574,732.8764268577955
12575,446.6902457044177
12576,2931.600070053024
12577,677.3475708127675
12578,3214.861252654688
12579,9932.130950640645
12580,7479.958881927087
12581,1357.749979129181
12582,1008.3879780778766
12583,6526.084229669344
12584,719.0960111952078
12585,1246.358132994057
12586,5075.205140497365
12587,2154.0960570119223
12588,10544.129576976833
